epoch,train_loss,validation_delete_f1
1,1.2452680468559265,0.37333333333333335
2,1.2149649858474731,0.4008097165991903
3,1.1987522542476654,0.41735537190082644
4,1.1732481122016907,0.43859649122807015
5,1.1445537209510803,0.448512585812357
6,1.1278396844863892,0.4552058111380145
7,1.104752391576767,0.4583333333333333
8,1.0699661374092102,0.46111111111111114
9,1.040707603096962,0.47928994082840237
10,1.0086197555065155,0.4831804281345566
11,0.9794534742832184,0.48580441640378547
12,0.9453914761543274,0.49838187702265374
13,0.9182143658399582,0.5116279069767442
14,0.8886242806911469,0.52
15,0.8716108947992325,0.5234899328859061
16,0.86204394698143,0.5234899328859061
17,0.8354898542165756,0.5136986301369864
18,0.8350241333246231,0.5422535211267606
19,0.8140891790390015,0.5473684210526316
20,0.8056418895721436,0.5563380281690141
21,0.7801143079996109,0.5563380281690141
22,0.7703250795602798,0.5653710247349824
23,0.7570087313652039,0.5622775800711743
24,0.7622000724077225,0.5642857142857143
25,0.7528207004070282,0.5622775800711743
26,0.763522744178772,0.5673758865248227
27,0.7337060123682022,0.5754385964912281
28,0.7181706428527832,0.5774647887323944
29,0.697381317615509,0.5673758865248227
30,0.7004457414150238,0.5776173285198556
31,0.7101739346981049,0.5882352941176471
32,0.6780155748128891,0.5776173285198556
33,0.6857379227876663,0.5703971119133574
34,0.6792853325605392,0.5745454545454546
35,0.6891320049762726,0.5755395683453237
36,0.6714842319488525,0.5746268656716418
37,0.6609377861022949,0.5746268656716418
38,0.6536054462194443,0.5789473684210527
39,0.6310382336378098,0.5735849056603773
40,0.6308685094118118,0.5714285714285714
41,0.6394592374563217,0.5555555555555556
42,0.6436274647712708,0.5588235294117647
43,0.5939942747354507,0.550185873605948
