epoch,train_loss,validation_delete_f1
1,1.0924540890587702,0.28833551769331583
2,1.0266051358646817,0.3509933774834437
3,0.9507037931018405,0.4479638009049774
4,0.8624934090508355,0.49291784702549574
5,0.7643499904208713,0.5618729096989966
6,0.6800957520802816,0.6477732793522267
7,0.6159558958477445,0.6694915254237288
8,0.5732237696647644,0.6812227074235808
9,0.5627540051937103,0.6724890829694323
10,0.552928176191118,0.6637931034482759
11,0.5392256809605492,0.7
12,0.5361769530508254,0.6755555555555556
13,0.5148911144998338,0.6724890829694323
14,0.5223979453245798,0.6695652173913044
15,0.5072620974646674,0.6909090909090909
16,0.5058877997928195,0.6696035242290749
17,0.499606642458174,0.6695652173913044
18,0.4890415635373857,0.6759259259259259
19,0.47275948855612016,0.684931506849315
20,0.4868752525912391,0.6666666666666666
21,0.4718817174434662,0.6724890829694323
22,0.46633585294087726,0.6844444444444444
23,0.4660044511159261,0.6696035242290749
