epoch,train_loss,validation_delete_f1,validation_preservation_at_0_5
1,1.110281725724538,0.4225865209471767,0.6235011990407674
2,0.9216596186161041,0.47638603696098564,0.697841726618705
3,0.7666309326887131,0.6225895316804407,0.842925659472422
4,0.6356428215901057,0.676923076923077,0.8848920863309353
5,0.5375927537679672,0.693069306930693,0.9052757793764988
6,0.4708801209926605,0.6813880126182965,0.8920863309352518
7,0.4177674204111099,0.6990291262135923,0.9016786570743405
8,0.38879068692525226,0.7006369426751592,0.8980815347721822
9,0.3667883425951004,0.6993464052287581,0.9040767386091128
10,0.3361029624938965,0.7086092715231788,0.9088729016786571
11,0.32797518620888394,0.7109634551495017,0.9100719424460432
12,0.30486759046713513,0.6970684039087948,0.9028776978417266
13,0.28999896099170047,0.7138047138047138,0.9136690647482014
14,0.288245456914107,0.6996699669966997,0.9064748201438849
15,0.2649861791481574,0.7138047138047138,0.9136690647482014
16,0.2554247627655665,0.7114093959731543,0.9124700239808153
17,0.2548264066378276,0.7114093959731543,0.9124700239808153
18,0.24518760914603868,0.7186440677966102,0.9160671462829736
19,0.24315655107299486,0.7114093959731543,0.9124700239808153
20,0.23492619767785072,0.7114093959731543,0.9124700239808153
21,0.22085030128558478,0.7191780821917808,0.9184652278177458
22,0.22062749167283377,0.7167235494880546,0.9172661870503597
23,0.20566277454296747,0.7216494845360825,0.919664268585132
24,0.2016386849184831,0.726643598615917,0.9220623501199041
25,0.20427837098638216,0.7216494845360825,0.919664268585132
26,0.20595586548248926,0.7147766323024055,0.9184652278177458
27,0.1963616174956163,0.7142857142857143,0.9160671462829736
28,0.19023802566031614,0.726643598615917,0.9220623501199041
29,0.18423802157243094,0.7310344827586207,0.9220623501199041
30,0.17997500486671925,0.7006802721088435,0.9136690647482014
31,0.17920290554563204,0.7222222222222222,0.9220623501199041
32,0.17945975127319494,0.7235494880546075,0.9184652278177458
33,0.166844359288613,0.696551724137931,0.9160671462829736
34,0.17293120237688223,0.726643598615917,0.9220623501199041
35,0.16621919038395086,0.7222222222222222,0.9220623501199041
36,0.1761341504752636,0.7197231833910035,0.920863309352518
37,0.1698704188068708,0.7279151943462897,0.9268585131894485
38,0.1660598050802946,0.7247386759581882,0.9232613908872902
39,0.16310364256302515,0.7067137809187279,0.9232613908872902
40,0.15837795101106167,0.696551724137931,0.9160671462829736
41,0.1550134550780058,0.7323943661971831,0.9268585131894485
42,0.14298280701041222,0.7216494845360825,0.919664268585132
43,0.149521142244339,0.7142857142857143,0.9160671462829736
44,0.14657514293988547,0.7216494845360825,0.919664268585132
45,0.1433060529331366,0.7191780821917808,0.9184652278177458
46,0.13920369744300842,0.7132867132867133,0.9220623501199041
47,0.13505747293432555,0.7202797202797203,0.9232613908872902
48,0.13660933325688043,0.7021276595744681,0.9232613908872902
49,0.12932239845395088,0.7122302158273381,0.9280575539568345
50,0.13815617188811302,0.6947368421052632,0.919664268585132
51,0.1489985523124536,0.7112676056338029,0.9232613908872902
52,0.13994588951269785,0.7096774193548387,0.9268585131894485
53,0.13596146491666636,0.7188612099644128,0.9268585131894485
