epoch,train_loss,validation_delete_f1
1,1.251632422208786,0.3780487804878049
2,1.2430175840854645,0.4043956043956044
3,1.2287679612636566,0.4195804195804196
4,1.2113018035888672,0.42857142857142855
5,1.1952762305736542,0.44675324675324674
6,1.1768257915973663,0.45555555555555555
7,1.1620782613754272,0.4678362573099415
8,1.1442257165908813,0.4716417910447761
9,1.101651519536972,0.47904191616766467
10,1.0594856590032578,0.4804804804804805
11,1.056797444820404,0.48632218844984804
12,1.0041319578886032,0.49375
13,0.9892964661121368,0.4935897435897436
14,0.9508188217878342,0.5175718849840255
15,0.9381123632192612,0.5377049180327869
16,0.9359277635812759,0.5394736842105263
17,0.9241141825914383,0.5342019543973942
18,0.8820208162069321,0.5290322580645161
19,0.8788042366504669,0.5290322580645161
20,0.8501530289649963,0.5273311897106109
21,0.8698402941226959,0.5342019543973942
22,0.8452335894107819,0.5359477124183006
23,0.8249463587999344,0.5359477124183006
24,0.8262551873922348,0.5412541254125413
25,0.8190121948719025,0.54
26,0.791027694940567,0.5369127516778524
27,0.8200448155403137,0.5382059800664452
28,0.7865470945835114,0.5346534653465347
29,0.7919299155473709,0.5364238410596026
30,0.7652944624423981,0.54421768707483
31,0.7661596089601517,0.541095890410959
32,0.7723663747310638,0.5306122448979592
33,0.7413990795612335,0.5324232081911263
34,0.7329591363668442,0.5288135593220339
35,0.7207154482603073,0.5324232081911263
36,0.7217296659946442,0.5263157894736842
37,0.7195623368024826,0.5211267605633803
38,0.7227607071399689,0.5229681978798587
39,0.6761253476142883,0.5174825174825175
40,0.6898961216211319,0.5156794425087108
41,0.6510623395442963,0.5159010600706714
42,0.6657694578170776,0.5179856115107914
