epoch,train_loss,validation_delete_f1
1,1.2031387752956815,0.4167364016736402
2,1.0863041877746582,0.44148936170212766
3,1.0058478977945116,0.5109947643979058
4,0.9172579513655769,0.5839793281653747
5,0.8079456620746188,0.649390243902439
6,0.7401753200425042,0.6842105263157895
7,0.6748047007454766,0.6823956442831216
8,0.6517864399486117,0.686456400742115
9,0.679245822959476,0.6906474820143885
10,0.5840889943970574,0.6825938566552902
11,0.5297340055306753,0.6955017301038062
12,0.5201857388019562,0.7052631578947368
13,0.5566887160142263,0.7117437722419929
14,0.5108468996153938,0.7026086956521739
15,0.5274663534429338,0.6906474820143885
16,0.5386397739251455,0.6815834767641996
17,0.5626768734720018,0.6779089376053963
18,0.478660997417238,0.6733333333333333
19,0.4648383739921782,0.6885813148788927
20,0.4890291624599033,0.6888111888111889
21,0.4743769069512685,0.6926994906621392
22,0.46819429265128243,0.6950596252129472
23,0.4521242363585366,0.7031802120141343
24,0.452182090944714,0.7012522361359571
25,0.43534763819641537,0.7115044247787611
