epoch,train_loss,validation_delete_f1
1,1.0797996388541327,0.29809358752166376
2,1.0098528795772128,0.3707093821510298
3,0.9286023378372192,0.45325779036827196
4,0.8268079294098748,0.5226480836236934
5,0.713790602154202,0.5333333333333333
6,0.6113991207546658,0.6028708133971292
7,0.5472375882996453,0.6294416243654822
8,0.5026818348301781,0.6486486486486487
9,0.4875647823015849,0.6349206349206349
10,0.472750465075175,0.6382978723404256
11,0.461783488591512,0.6382978723404256
12,0.4437072177728017,0.6382978723404256
13,0.43291179007954067,0.6382978723404256
14,0.4156256119410197,0.6310160427807486
15,0.41321667697694564,0.6455026455026455
16,0.408918837706248,0.6210526315789474
17,0.3937858310010698,0.6137566137566137
18,0.3954954230123096,0.585635359116022
19,0.39045045442051357,0.6217616580310881
20,0.3803625769085354,0.5921787709497207
