epoch,train_loss,validation_delete_f1
1,1.0981254577636719,0.4883720930232558
2,1.0246888041496276,0.5092748735244519
3,0.9666505455970764,0.5576208178438662
4,0.9291789770126343,0.6053169734151329
5,0.8699468493461608,0.6591422121896162
6,0.7965205550193787,0.7160493827160493
7,0.7257770299911499,0.7395833333333334
8,0.6417584419250488,0.7624309392265194
9,0.577286672592163,0.791907514450867
10,0.5051889657974243,0.8253012048192772
11,0.4557618796825409,0.8375
12,0.3997096002101898,0.8454258675078864
13,0.37413100004196165,0.8444444444444444
14,0.3202147841453552,0.8471337579617835
15,0.3066978335380554,0.8525641025641025
16,0.329049226641655,0.8598726114649682
17,0.3196816086769104,0.8598726114649682
18,0.2811590045690536,0.8626198083067093
19,0.27037563025951383,0.8571428571428571
20,0.26978022754192355,0.8673139158576052
21,0.2555650740861893,0.8655737704918033
22,0.23954203128814697,0.8655737704918033
23,0.22197591364383698,0.8729641693811075
24,0.23747973442077636,0.8766233766233766
25,0.21942255198955535,0.8766233766233766
26,0.2372121185064316,0.8758169934640523
27,0.21066702604293824,0.8673139158576052
28,0.20045963376760484,0.8690095846645367
29,0.2209567040205002,0.8726114649681529
30,0.2226831078529358,0.8823529411764706
31,0.19546348750591278,0.8786885245901639
32,0.23926012814044953,0.8852459016393442
33,0.18696893006563187,0.8758169934640523
34,0.22419235110282898,0.875
35,0.19233768284320832,0.8712871287128713
36,0.19845640063285827,0.8874172185430463
37,0.1982056200504303,0.8758169934640523
38,0.1921946033835411,0.875
39,0.19955360591411592,0.8721311475409836
40,0.17501943856477736,0.8741721854304636
41,0.19785432815551757,0.8571428571428571
42,0.17389014810323716,0.8626198083067093
43,0.16623407155275344,0.8562091503267973
44,0.1693957433104515,0.8637873754152824
45,0.16266392469406127,0.8733333333333333
46,0.1805029422044754,0.8704318936877077
47,0.17982021272182463,0.8741721854304636
48,0.17636612057685852,0.8741721854304636
