epoch,train_loss,validation_delete_f1
1,1.1559613049030304,0.4088269454123113
2,1.0528664936621983,0.4811387900355872
3,0.9548086275657018,0.5340314136125655
4,0.8443046659231186,0.6071044133476857
5,0.7550076941649119,0.6497584541062802
6,0.6899756590525309,0.6698450536352801
7,0.6526869982481003,0.6650366748166259
8,0.6249479601780573,0.6595995288574794
9,0.6103798151016235,0.6689419795221843
10,0.5942759091655413,0.6721698113207547
11,0.5853798165917397,0.6590126291618829
12,0.5705898826320966,0.6544202066590127
13,0.5500847225387892,0.6550925925925926
14,0.5427574242154757,0.6558891454965358
15,0.5293978154659271,0.6564705882352941
16,0.5228725175062815,0.6587677725118484
17,0.5122322415312132,0.6549295774647887
18,0.5037106623252233,0.6517647058823529
19,0.4860387071967125,0.675577156743621
20,0.4722621962428093,0.6748466257668712
21,0.46740364531675976,0.6557377049180327
22,0.45404113332430523,0.6674757281553398
23,0.4567659969131152,0.6602409638554216
24,0.4401201084256172,0.6594464500601684
25,0.4517795542875926,0.6497584541062802
26,0.4228181963165601,0.6641975308641975
27,0.4214683373769124,0.6691266912669127
28,0.42006895194451016,0.6618357487922706
29,0.40495432664950687,0.654320987654321
30,0.39994610100984573,0.6708229426433915
31,0.40713121990362805,0.6510480887792849
