epoch,train_loss,validation_delete_f1
1,1.1002537522997176,0.2870699881376038
2,0.9877378557409559,0.3908450704225352
3,0.8543794580868312,0.46568627450980393
4,0.723408213683537,0.5477707006369427
5,0.6093663679701942,0.5802047781569966
6,0.558304910148893,0.6014492753623188
7,0.5499323053019387,0.5900383141762452
8,0.524046431694712,0.587360594795539
9,0.5434837937355042,0.5846153846153846
10,0.4839531034231186,0.5954198473282443
11,0.4805200206381934,0.5909090909090909
12,0.46845552750996183,0.5945945945945946
13,0.4570569566317967,0.5789473684210527
14,0.4334164762071201,0.5735849056603773
15,0.44802509461130413,0.5551330798479087
16,0.44206563915525166,0.5648854961832062
17,0.42902408114501406,0.5427509293680297
18,0.4278351792267391,0.5603112840466926
