epoch,train_loss,validation_delete_f1,validation_preservation_at_0_5
1,1.0908525188763936,0.5334358186010761,0.4239234449760766
2,0.9067963560422262,0.6552380952380953,0.661244019138756
3,0.736793244878451,0.7764705882352941,0.8392344497607656
4,0.5937878862023354,0.7940074906367042,0.8746411483253589
5,0.4960025797287623,0.8055207026348808,0.8813397129186603
6,0.4503850017984708,0.8203821656050956,0.8937799043062201
7,0.4001060674587886,0.8159203980099502,0.8813397129186603
8,0.36785056442022324,0.8113440197287299,0.8755980861244019
9,0.34505651891231537,0.8053855569155447,0.8698564593301435
10,0.3226316099365552,0.8054187192118226,0.8727272727272728
11,0.30399415269494057,0.8068880688806888,0.8727272727272728
12,0.29416266083717346,0.8055207026348808,0.8813397129186603
13,0.2676391676068306,0.8049689440993789,0.876555023923445
14,0.26133397594094276,0.7965260545905707,0.8727272727272728
15,0.24427099277575812,0.8005018820577164,0.8794258373205741
16,0.2310613418618838,0.8044831880448319,0.877511961722488
17,0.23316665242115656,0.8035714285714286,0.8880382775119617
18,0.21478679155309996,0.8030495552731893,0.8861244019138756
