epoch,train_loss,validation_delete_f1
1,1.086069557401869,0.2641975308641975
2,1.0156922472847834,0.29742033383915023
3,0.9360422690709432,0.38589211618257263
4,0.8375576535860697,0.44776119402985076
5,0.7242963843875461,0.5119047619047619
6,0.6222938828998141,0.563573883161512
7,0.5523578524589539,0.5939849624060151
8,0.5088998211754693,0.5746268656716418
9,0.4800772898726993,0.5864661654135338
10,0.4834887782732646,0.5877862595419847
11,0.4609483646021949,0.587360594795539
12,0.44700072209040326,0.5787545787545788
13,0.4486727217833201,0.5860805860805861
14,0.4286926786104838,0.5855513307984791
15,0.41731175118022495,0.5806451612903226
16,0.41848961843384636,0.5704225352112676
17,0.4094121820396847,0.5756457564575646
18,0.39577211605177987,0.5785714285714286
19,0.37928030557102627,0.5735294117647058
