epoch,train_loss,validation_delete_f1
1,1.0926453802320693,0.25814234016887816
2,1.0311356385548909,0.2922636103151863
3,0.9626896911197238,0.40082644628099173
4,0.8643589682049222,0.45161290322580644
5,0.7547335690922208,0.4887640449438202
6,0.6418864594565498,0.538961038961039
7,0.5665261679225497,0.5602836879432624
8,0.5166419678264194,0.5664335664335665
9,0.4865497317579057,0.5815602836879432
10,0.4723242421944936,0.5830258302583026
11,0.45518868499332005,0.5673758865248227
12,0.4421103795369466,0.5815602836879432
13,0.4357314573393928,0.5795053003533569
14,0.42652074495951336,0.5845070422535211
15,0.4214638935195075,0.5797101449275363
16,0.39905905061297947,0.5848375451263538
17,0.4118664397133721,0.5776173285198556
18,0.3991129563914405,0.5734767025089605
19,0.40376075439982945,0.5704225352112676
20,0.38531116975678337,0.5684210526315789
21,0.37269896268844604,0.5704225352112676
22,0.382383128007253,0.5734265734265734
23,0.3616725007692973,0.5597269624573379
24,0.3581366671456231,0.5664335664335665
25,0.37028250760502285,0.5567010309278351
26,0.3573550350136227,0.5324675324675324
27,0.3533422648906708,0.5436241610738255
28,0.34205329418182373,0.5496688741721855
