epoch,train_loss,validation_delete_f1
1,1.1760308610068426,0.2857142857142857
2,1.1296110815472074,0.3137254901960784
3,1.0881754755973816,0.3595505617977528
4,1.0124543905258179,0.39655172413793105
5,0.9222300582461886,0.42718446601941745
6,0.817684981558058,0.3894736842105263
7,0.7632022831175063,0.44047619047619047
8,0.6944101949532827,0.4378698224852071
9,0.6739025248421563,0.4697986577181208
10,0.6368303166495429,0.43636363636363634
11,0.6365616586473253,0.4528301886792453
12,0.6156239642037286,0.4177215189873418
13,0.6063891583018832,0.43209876543209874
14,0.5955134563975863,0.42168674698795183
15,0.5718105667167239,0.44594594594594594
16,0.5650825103123983,0.4258064516129032
17,0.5591500732633803,0.38095238095238093
18,0.5411778688430786,0.3815789473684211
19,0.5306409133805169,0.3918918918918919
20,0.5399366749657525,0.3971631205673759
21,0.5075698859161801,0.35374149659863946
