epoch,train_loss,validation_delete_f1
1,1.206070140004158,0.1336206896551724
2,1.1904755681753159,0.15789473684210525
3,1.160990133881569,0.19480519480519481
4,1.1260663568973541,0.20567375886524822
5,1.0696352049708366,0.2230769230769231
6,1.0154695212841034,0.22594142259414227
7,0.972644254565239,0.25471698113207547
8,0.9216178581118584,0.2647058823529412
9,0.9451901912689209,0.26732673267326734
10,0.8889473378658295,0.24545454545454545
11,0.8528722450137138,0.2660098522167488
12,0.8634915947914124,0.2983425414364641
13,0.8230405822396278,0.3016759776536313
14,0.8348357379436493,0.2983425414364641
15,0.7987912893295288,0.28272251308900526
16,0.7893936261534691,0.3016759776536313
17,0.7926191836595535,0.31952662721893493
18,0.7568475902080536,0.3103448275862069
19,0.7569396570324898,0.3103448275862069
20,0.7316315695643425,0.3016759776536313
21,0.7433796375989914,0.2976190476190476
22,0.7064387053251266,0.28901734104046245
23,0.7174779027700424,0.3067484662576687
24,0.6726303398609161,0.32335329341317365
25,0.6897876933217049,0.3157894736842105
26,0.6771789938211441,0.2822085889570552
27,0.6556276008486748,0.29239766081871343
28,0.6523353159427643,0.29239766081871343
29,0.6314618028700352,0.23170731707317074
30,0.6281160786747932,0.25149700598802394
31,0.6288823410868645,0.27058823529411763
32,0.6184343844652176,0.2375
33,0.604368582367897,0.27058823529411763
34,0.5916697196662426,0.313953488372093
35,0.5944105610251427,0.2857142857142857
36,0.5673268772661686,0.2709677419354839
