epoch,train_loss,validation_delete_f1
1,1.0755763741639943,0.31363088057901084
2,0.9662572191311762,0.36337625178826893
3,0.844935247531304,0.4627151051625239
4,0.7264086558268621,0.4955357142857143
5,0.6313845698650067,0.4964871194379391
6,0.5741292169460883,0.5024154589371981
7,0.5273790840919201,0.5202863961813843
8,0.5128388404846191,0.5155131264916468
9,0.4937857251900893,0.5083135391923991
10,0.4793985646504622,0.5023696682464455
11,0.46900734763879043,0.496551724137931
12,0.45335541321681094,0.4939467312348668
13,0.44353048159525943,0.47380410022779046
14,0.4403471809167128,0.4894117647058824
15,0.431884412582104,0.4883720930232558
16,0.4164431026348701,0.47767857142857145
17,0.41169915290979237,0.48598130841121495
18,0.4133601257434258,0.4697986577181208
19,0.39563993536509,0.48623853211009177
