epoch,train_loss,validation_delete_f1
1,1.2487961053848267,0.3605313092979127
2,1.216973900794983,0.37707948243992606
3,1.1966290175914764,0.38549618320610685
4,1.1810736060142517,0.40899795501022496
5,1.1643292903900146,0.4429530201342282
6,1.151680052280426,0.45410628019323673
7,1.111486405134201,0.4444444444444444
8,1.0840562880039215,0.4636118598382749
9,1.0504131764173508,0.4813753581661891
10,1.0311212539672852,0.5015290519877675
11,0.9998508095741272,0.5173501577287066
12,0.9673605114221573,0.5466666666666666
13,0.9330896139144897,0.5567010309278351
14,0.9051124155521393,0.5633802816901409
15,0.8775672912597656,0.5683453237410072
16,0.8525525629520416,0.5703971119133574
17,0.8464008569717407,0.5683453237410072
18,0.818108543753624,0.5703971119133574
19,0.8074952214956284,0.5642857142857143
20,0.8032810837030411,0.5642857142857143
21,0.7855114191770554,0.5673758865248227
22,0.7713436186313629,0.574468085106383
23,0.7824355065822601,0.5724381625441696
24,0.7481434345245361,0.5684210526315789
25,0.7542508095502853,0.5614035087719298
26,0.7250804454088211,0.5633802816901409
27,0.7343138754367828,0.5633802816901409
28,0.7363283038139343,0.5614035087719298
29,0.7229289710521698,0.5633802816901409
30,0.7288760244846344,0.5633802816901409
31,0.730444923043251,0.558303886925795
32,0.7129412293434143,0.5653710247349824
33,0.6899207979440689,0.5745454545454546
34,0.703740194439888,0.5842696629213483
35,0.6904767602682114,0.582089552238806
36,0.676923081278801,0.5693430656934306
37,0.6866027414798737,0.5806451612903226
38,0.6747863292694092,0.5787545787545788
39,0.6586946099996567,0.5808823529411765
40,0.665869802236557,0.5842696629213483
41,0.6466788649559021,0.5909090909090909
42,0.6210119426250458,0.5909090909090909
43,0.6419485360383987,0.5923076923076923
44,0.6306440532207489,0.5945945945945946
45,0.5939990729093552,0.5868725868725869
46,0.619631290435791,0.5891472868217055
47,0.626654326915741,0.5779467680608364
48,0.6276102960109711,0.5868725868725869
49,0.5855084806680679,0.596078431372549
50,0.5951499342918396,0.5859375
51,0.5867157503962517,0.5882352941176471
52,0.5819707810878754,0.5836575875486382
53,0.5672452449798584,0.5758754863813229
54,0.5549534112215042,0.5680933852140078
55,0.5648379623889923,0.5647058823529412
56,0.57762860506773,0.5669291338582677
57,0.5815554857254028,0.5577689243027888
58,0.5458227246999741,0.5542168674698795
59,0.5487114414572716,0.5491803278688525
60,0.5280366241931915,0.5606694560669456
61,0.5400357320904732,0.5643153526970954
