epoch,train_loss,validation_delete_f1
1,1.1006574630737305,0.291005291005291
2,1.0387303696738348,0.35906040268456374
3,0.9716038836373223,0.44547563805104406
4,0.8823720282978482,0.5139664804469274
5,0.7808374828762479,0.5185185185185185
6,0.6862713297208151,0.5765124555160143
7,0.6304100188944075,0.6311475409836066
8,0.5883841978179084,0.6440677966101694
9,0.5665685832500458,0.6329113924050633
10,0.5524709754519992,0.6406926406926406
11,0.5312615301873949,0.6460176991150443
12,0.5267871982521481,0.6519823788546255
13,0.5254260301589966,0.6577777777777778
14,0.5044533411661783,0.6519823788546255
15,0.5026674005720351,0.6428571428571429
16,0.49877695242563885,0.6371681415929203
17,0.4925891227192349,0.6605504587155964
18,0.48148853580156964,0.6460176991150443
19,0.47083773877885604,0.6515837104072398
20,0.4744288788901435,0.6517857142857143
21,0.4793050256040361,0.6493506493506493
22,0.4627124567826589,0.6542056074766355
23,0.46686143676439923,0.6460176991150443
24,0.4498225483629439,0.6724137931034483
25,0.4461006654633416,0.6724137931034483
26,0.4453968471950955,0.6460176991150443
27,0.4457389778561062,0.6410256410256411
28,0.4417482018470764,0.6434782608695652
29,0.4323069188329909,0.6160337552742616
30,0.4386846423149109,0.6577777777777778
31,0.42690622475412154,0.6410256410256411
32,0.42337583833270603,0.6578947368421053
33,0.4352011779944102,0.6493506493506493
34,0.4146690004401737,0.6403508771929824
35,0.4203784035311805,0.6493506493506493
36,0.40888451205359566,0.6460176991150443
