epoch,train_loss,validation_delete_f1
1,1.2554212808609009,0.348
2,1.2393159866333008,0.386411889596603
3,1.226605623960495,0.41134751773049644
4,1.2145192921161652,0.40625
5,1.1971421539783478,0.41509433962264153
6,1.1726305484771729,0.41530054644808745
7,1.145817518234253,0.428169014084507
8,1.1246777176856995,0.4444444444444444
9,1.0808263272047043,0.4723926380368098
10,1.0601334869861603,0.4887459807073955
11,1.0407286584377289,0.5084745762711864
12,1.0360661447048187,0.5244755244755245
13,0.9919701814651489,0.5259515570934256
14,0.9776401668787003,0.5187713310580204
15,0.9622628092765808,0.5292096219931272
16,0.9307592660188675,0.5185185185185185
17,0.9184431731700897,0.5185185185185185
18,0.9009609520435333,0.532871972318339
19,0.8943013995885849,0.5384615384615384
20,0.8698386996984482,0.5403508771929825
21,0.8705562055110931,0.5422535211267606
22,0.8487972766160965,0.5422535211267606
23,0.8562097549438477,0.5480427046263345
24,0.8443706333637238,0.5422535211267606
25,0.835122138261795,0.5403508771929825
26,0.8309157341718674,0.5365853658536586
27,0.8243586421012878,0.5403508771929825
28,0.794268399477005,0.5422535211267606
29,0.7972470819950104,0.5473684210526316
30,0.8008005917072296,0.5480427046263345
31,0.7611274272203445,0.5376344086021505
32,0.7787590324878693,0.5376344086021505
33,0.7620967775583267,0.5357142857142857
34,0.7435351461172104,0.5434782608695652
35,0.7447222173213959,0.5415162454873647
