epoch,train_loss,validation_delete_f1
1,1.248165988922119,0.22695035460992907
2,1.22365083694458,0.25112107623318386
3,1.1452714920043945,0.30409356725146197
4,1.1438812971115113,0.34782608695652173
5,1.072212028503418,0.3548387096774194
6,1.0386738777160645,0.3148148148148148
7,1.0054227113723755,0.3333333333333333
8,0.9904873609542847,0.3404255319148936
9,0.9463073968887329,0.3404255319148936
10,0.862059473991394,0.3541666666666667
11,0.8313517451286316,0.33707865168539325
12,0.7813528180122375,0.379746835443038
13,0.7303185582160949,0.39473684210526316
14,0.7419229388237,0.3835616438356164
15,0.6937299847602845,0.4
16,0.726282274723053,0.3684210526315789
17,0.6679412245750427,0.358974358974359
18,0.6602587699890137,0.3333333333333333
19,0.7051032423973084,0.3611111111111111
20,0.6440708875656128,0.3561643835616438
21,0.6751449465751648,0.3561643835616438
22,0.6299347519874573,0.3561643835616438
23,0.6008330464363099,0.35135135135135137
24,0.6282016038894653,0.3561643835616438
25,0.5838557839393616,0.30985915492957744
26,0.6060069024562835,0.3188405797101449
27,0.5431327581405639,0.3561643835616438
