epoch,train_loss,validation_delete_f1
1,1.1473011016845702,0.22560975609756098
2,1.1229742050170899,0.25984251968503935
3,1.2936827898025514,0.28448275862068967
4,1.0966716766357423,0.2918454935622318
5,1.0901272296905518,0.2920353982300885
6,1.1617470979690552,0.2857142857142857
7,1.0784860968589782,0.2857142857142857
8,0.9210942268371582,0.2955665024630542
9,1.1133031725883484,0.30927835051546393
10,0.893151068687439,0.3225806451612903
11,0.9403055548667908,0.3314917127071823
12,0.9723834991455078,0.3372093023255814
13,0.7589634716510772,0.32954545454545453
14,0.9692526936531067,0.34285714285714286
15,0.734406852722168,0.32954545454545453
16,0.6915923118591308,0.3391812865497076
17,0.6339510560035706,0.35
18,0.6434196949005127,0.3673469387755102
19,0.6292242109775543,0.3382352941176471
20,0.5834090679883956,0.3308270676691729
21,0.5822676867246628,0.35555555555555557
22,0.6770115494728088,0.36231884057971014
23,0.6793941497802735,0.3333333333333333
24,0.617015790939331,0.3333333333333333
25,0.7076094627380372,0.3424657534246575
26,0.5329662442207337,0.33112582781456956
27,0.6075117707252502,0.33112582781456956
28,0.7712548851966858,0.33121019108280253
29,0.5857316315174103,0.3270440251572327
30,0.5395329594612122,0.32298136645962733
