epoch,train_loss,validation_delete_f1
1,1.1640851736068725,0.22988505747126436
2,1.1315406799316405,0.2698961937716263
3,1.1124882221221923,0.3103448275862069
4,1.1049030780792237,0.3487179487179487
5,1.041090190410614,0.35555555555555557
6,1.0355125546455384,0.38509316770186336
7,0.9614126086235046,0.3916083916083916
8,0.9204111456871032,0.40875912408759124
9,0.940083384513855,0.3939393939393939
10,0.8401553869247437,0.40601503759398494
11,0.8393345475196838,0.4186046511627907
12,0.8115750074386596,0.4426229508196721
13,0.8341221213340759,0.423728813559322
14,0.7321295797824859,0.423728813559322
15,0.7296870589256287,0.4369747899159664
16,0.7991305351257324,0.45614035087719296
17,0.7399544239044189,0.46017699115044247
18,0.7514696002006531,0.45454545454545453
19,0.6655024588108063,0.45871559633027525
20,0.7307081341743469,0.4672897196261682
21,0.6806321978569031,0.4485981308411215
22,0.7113943219184875,0.44
23,0.6901760816574096,0.43137254901960786
24,0.6682844638824463,0.45714285714285713
25,0.7212539553642273,0.4752475247524752
26,0.7037192583084106,0.46601941747572817
27,0.7285761117935181,0.45714285714285713
28,0.6754417538642883,0.44036697247706424
29,0.6793673753738403,0.41509433962264153
30,0.6694535851478577,0.4144144144144144
31,0.6778790593147278,0.4380952380952381
32,0.6243996143341064,0.44660194174757284
33,0.6734827995300293,0.4489795918367347
34,0.6328583896160126,0.46
35,0.6556434750556945,0.4489795918367347
36,0.6546606898307801,0.44
37,0.6350520014762878,0.44
