epoch,train_loss,validation_delete_f1
1,1.162519645690918,0.21705426356589147
2,1.1340445518493651,0.2422360248447205
3,1.055692434310913,0.2834008097165992
4,1.1222311496734618,0.3282051282051282
5,1.0547375917434691,0.33879781420765026
6,1.1940229654312133,0.3352601156069364
7,1.0672773361206054,0.33695652173913043
8,1.0085526347160338,0.32786885245901637
9,0.9049175381660461,0.33707865168539325
10,0.8167076528072357,0.345679012345679
11,0.9476696729660035,0.3522012578616352
12,0.7839301705360413,0.35443037974683544
13,0.8499346494674682,0.34394904458598724
14,0.7651420831680298,0.36
15,0.8748557209968567,0.3790849673202614
16,0.7820545911788941,0.3821656050955414
17,0.6735291838645935,0.38461538461538464
18,0.6975459814071655,0.3741935483870968
19,0.6338071703910828,0.37583892617449666
20,0.7326416134834289,0.4057971014492754
21,0.6520739674568177,0.37681159420289856
22,0.9429784536361694,0.37142857142857144
23,0.716733705997467,0.37583892617449666
24,0.5898491263389587,0.35802469135802467
25,0.7406408667564393,0.35802469135802467
26,0.6648256063461304,0.3558282208588957
27,0.5979063868522644,0.3625
28,0.6112321019172668,0.37662337662337664
29,0.6013918399810791,0.38666666666666666
30,0.5356063425540925,0.3783783783783784
31,0.7829352617263794,0.36363636363636365
32,0.6089475870132446,0.3624161073825503
