threshold,eligible,validation_preservation,validation_delete_f1,forced_keep_pairs,deletion_candidates,beneficial_deletions,harmful_deletions
0.5,False,0.9559808612440192,0.7791411042944786,978,300,254,46
0.55,False,0.9559808612440192,0.7716049382716049,978,296,250,46
0.6,False,0.9588516746411483,0.7559055118110236,978,283,240,43
0.65,False,0.9645933014354067,0.7431340872374798,978,267,230,37
0.7,False,0.9665071770334929,0.7227722772277227,978,254,219,35
0.75,False,0.9712918660287081,0.6895368782161235,978,231,201,30
0.8,False,0.9751196172248804,0.6595744680851063,978,212,186,26
0.85,False,0.9760765550239234,0.6265938069216758,978,197,172,25
0.9,False,0.9866028708133971,0.5895953757225434,978,167,153,14
0.95,True,0.9904306220095693,0.5163934426229508,978,136,126,10
