epoch,train_loss,validation_delete_f1
1,1.1447310050328572,0.4254278728606357
2,1.0469245910644531,0.5011820330969267
3,0.9361577928066254,0.591715976331361
4,0.8287202020486196,0.63718820861678
5,0.7302869210640589,0.6691176470588235
6,0.6770396480957667,0.6699266503667481
7,0.6397122492392858,0.6745843230403801
8,0.6177636062105497,0.6745562130177515
9,0.6000324736038843,0.669683257918552
10,0.5789318854610125,0.6734926052332195
11,0.55987448990345,0.6636971046770601
12,0.5497298588355383,0.6712328767123288
13,0.5349767357110977,0.671280276816609
14,0.5290543114145597,0.6593406593406593
15,0.5211771329243978,0.6650943396226415
16,0.5113491316636404,0.6659064994298746
17,0.4985496575633685,0.6620847651775487
18,0.4794771447777748,0.6690647482014388
19,0.48135802149772644,0.6575654152445961
