epoch,train_loss,validation_delete_f1
1,1.099012507332696,0.4409722222222222
2,1.051595972643958,0.5004985044865404
3,0.9711882008446587,0.5372460496613995
4,0.9270169801182218,0.5992317541613317
5,0.8150308529535929,0.6431593794076164
6,0.6900713245073954,0.7128378378378378
7,0.6011282238695357,0.716636197440585
8,0.5869817435741425,0.7236363636363636
9,0.5530996951791975,0.7211367673179396
10,0.49382665753364563,0.7272727272727273
11,0.49600497550434536,0.7295373665480427
12,0.48027513093418545,0.7150442477876107
13,0.46769702434539795,0.721830985915493
14,0.45798875557051766,0.7228915662650602
15,0.4616692198647393,0.7266313932980599
16,0.4720767041047414,0.7333333333333333
17,0.4467074026664098,0.7186440677966102
18,0.4841854969660441,0.7234782608695652
19,0.4382888244258033,0.7184801381692574
20,0.4359470109144847,0.7189097103918228
21,0.4774530529975891,0.7216494845360825
22,0.48473747571309406,0.7216494845360825
23,0.4345408280690511,0.7081174438687392
24,0.42383448282877606,0.7125220458553791
25,0.4483341740237342,0.7178571428571429
26,0.5073447459273868,0.7140439932318104
27,0.43469444248411393,0.7121464226289518
28,0.44247255391544765,0.7115044247787611
