epoch,train_loss,validation_delete_f1
1,1.095063364505768,0.386046511627907
2,1.0399136781692504,0.4375
3,0.9919650197029114,0.5109034267912772
4,0.9597183227539062,0.5714285714285714
5,0.8730256915092468,0.639344262295082
6,0.8541452646255493,0.6812227074235808
7,0.7624168157577514,0.7289719626168224
8,0.6306716084480286,0.7464114832535885
9,0.6043141841888428,0.78
10,0.5156057476997375,0.8125
11,0.4698616206645966,0.8324324324324325
12,0.4353060364723206,0.8351648351648352
13,0.3664058089256287,0.8522727272727273
14,0.40627609491348265,0.8457142857142858
15,0.3017031282186508,0.8554913294797688
16,0.28013319820165633,0.8604651162790697
17,0.3054656535387039,0.8654970760233918
18,0.2699845522642136,0.8757396449704142
19,0.3115911543369293,0.8757396449704142
20,0.2864093244075775,0.8705882352941177
21,0.2744514435529709,0.8604651162790697
22,0.2558949291706085,0.8705882352941177
23,0.23973848521709443,0.8757396449704142
24,0.22624542117118834,0.8757396449704142
25,0.23985348790884017,0.8757396449704142
26,0.2287992224097252,0.8757396449704142
27,0.22936628758907318,0.8705882352941177
28,0.24260979294776916,0.8705882352941177
29,0.2228370264172554,0.8757396449704142
30,0.2181153953075409,0.8757396449704142
