epoch,train_loss,validation_delete_f1,validation_preservation_at_0_5
1,1.0790200574057442,0.6013986013986014,0.8255269320843092
2,0.9379920533725193,0.6388206388206388,0.8524590163934427
3,0.6920854875019619,0.7262569832402235,0.9098360655737705
4,0.5240001210144588,0.7647058823529411,0.9309133489461359
5,0.5167708482061114,0.7536231884057971,0.9250585480093677
6,0.5769825684172767,0.7738095238095238,0.9355971896955504
7,0.3621362405163901,0.7647058823529411,0.9309133489461359
8,0.3540010814155851,0.7624633431085044,0.9297423887587822
9,0.33024770872933523,0.7647058823529411,0.9309133489461359
10,0.34469091466494967,0.7669616519174042,0.9320843091334895
11,0.381605327129364,0.7738095238095238,0.9355971896955504
12,0.31077030833278385,0.7669616519174042,0.9320843091334895
13,0.3172249027660915,0.7602339181286549,0.9285714285714286
14,0.3268469252756664,0.7692307692307693,0.9332552693208431
15,0.2992468348571232,0.7831325301204819,0.9402810304449649
16,0.30041916774851934,0.771513353115727,0.9344262295081968
17,0.2798192932137421,0.7724550898203593,0.936768149882904
18,0.30285867729357313,0.7655786350148368,0.9332552693208431
19,0.2686083859630993,0.7678571428571429,0.9344262295081968
20,0.26450430914493545,0.7610619469026548,0.9309133489461359
21,0.2687573390347617,0.7588235294117647,0.9297423887587822
22,0.29150915145874023,0.7610619469026548,0.9309133489461359
23,0.25613149468387875,0.7588235294117647,0.9297423887587822
24,0.24339726114911692,0.7565982404692082,0.9285714285714286
25,0.2360169536301068,0.7565982404692082,0.9285714285714286
26,0.27859469928911756,0.7633136094674556,0.9320843091334895
27,0.24184171110391617,0.7544910179640718,0.9332552693208431
