epoch,train_loss,validation_delete_f1
1,1.0920439490250178,0.3059418457648546
2,0.9767741944108691,0.373109243697479
3,0.8605597019195557,0.4840182648401826
4,0.74416811977114,0.5232558139534884
5,0.6340700771127429,0.5795053003533569
6,0.5600849134581429,0.592057761732852
7,0.5402545843805585,0.5890909090909091
8,0.5235981941223145,0.6007326007326007
9,0.5406967529228756,0.5963636363636363
10,0.49617925712040495,0.6007326007326007
11,0.4991467935698373,0.5842696629213483
12,0.48172193339892794,0.5868725868725869
13,0.45759716842855724,0.5777777777777777
14,0.451083032148225,0.5693430656934306
15,0.45679574991975513,0.5611510791366906
16,0.45263087110860006,0.5584905660377358
17,0.451529785990715,0.5692883895131086
18,0.4219277671405247,0.5475285171102662
19,0.4199995973280498,0.5413533834586466
20,0.41033091289656504,0.5243445692883895
