epoch,train_loss,validation_delete_f1
1,1.0930594343405504,0.25505716798592787
2,0.9958437176851126,0.32564102564102565
3,0.8801762232413659,0.4197952218430034
4,0.7557393495853131,0.4801762114537445
5,0.6468121317716745,0.49411764705882355
6,0.5854679575333228,0.513189448441247
7,0.5533533027538886,0.5072463768115942
8,0.5181756225916055,0.4830917874396135
9,0.5000767616125253,0.4845605700712589
10,0.4946248416717236,0.5118483412322274
11,0.47463481701337373,0.4792626728110599
12,0.4681371496273921,0.48372093023255813
13,0.45783169452960676,0.48366013071895425
14,0.4398448558954092,0.4874715261958998
15,0.4242366827451266,0.48148148148148145
16,0.4222860290453984,0.48072562358276644
17,0.417922522013004,0.48868778280542985
18,0.4063859719496507,0.4685466377440347
