epoch,train_loss,validation_delete_f1
1,1.1589926381905873,0.28743961352657005
2,1.0776570638020833,0.33663366336633666
3,0.9879677444696426,0.4566929133858268
4,0.8919734507799149,0.5263157894736842
5,0.8122113098700842,0.5777777777777777
6,0.7362862030665079,0.6102719033232629
7,0.7085022429625193,0.6130030959752322
8,0.6891761819521586,0.6030769230769231
9,0.6721020042896271,0.6144200626959248
10,0.6381371021270752,0.6043613707165109
11,0.6302452037731806,0.6114649681528662
12,0.6067367841800054,0.610062893081761
13,0.6157297194004059,0.6163522012578616
14,0.6007824639479319,0.6068111455108359
15,0.5811393136779467,0.6274509803921569
16,0.5704367235302925,0.5957446808510638
17,0.5725559815764427,0.627831715210356
18,0.5570171996951103,0.6068111455108359
19,0.5480783681074778,0.617363344051447
20,0.5427900950113932,0.6129032258064516
21,0.5307187338670095,0.6105919003115264
22,0.5187451417247454,0.5954692556634305
23,0.5193403189380964,0.6174496644295302
24,0.5125072052081426,0.5925925925925926
25,0.5026300350824991,0.5759493670886076
26,0.49620440353949863,0.5980066445182725
27,0.48640021681785583,0.5670731707317073
28,0.49131256838639575,0.5752508361204013
29,0.47297314057747525,0.5590062111801242
