epoch,train_loss,validation_delete_f1
1,1.0869033866458468,0.27163461538461536
2,1.0219811863369412,0.3134978229317852
3,0.9502760900391473,0.422360248447205
4,0.8443851735856798,0.47665847665847666
5,0.7298064563009474,0.5193370165745856
6,0.615548676914639,0.5534591194968553
7,0.5502564609050751,0.564935064935065
8,0.5017163323031532,0.5819397993311036
9,0.4680933521853553,0.58
10,0.4544154902299245,0.5770491803278689
11,0.44668760895729065,0.5821917808219178
12,0.4371870954831441,0.5620915032679739
13,0.41584131121635437,0.568561872909699
14,0.4025569624370999,0.568561872909699
15,0.4008820619848039,0.5704697986577181
16,0.3949680229028066,0.5714285714285714
17,0.3946196999814775,0.5808580858085809
18,0.38474568724632263,0.5750798722044729
19,0.37670379214816624,0.568561872909699
20,0.3731665015220642,0.5733333333333334
21,0.3627658287684123,0.5741324921135647
22,0.37480801675054765,0.5780730897009967
23,0.35259947843021816,0.5760517799352751
