epoch,train_loss,validation_delete_f1
1,1.09929319528433,0.2706333973128599
2,0.9932515116838309,0.302158273381295
3,0.8871608468202444,0.40604026845637586
4,0.7583818389819219,0.4769874476987448
5,0.6456726651925307,0.5012048192771085
6,0.5784315466880798,0.49635036496350365
7,0.5476768567011907,0.5049019607843137
8,0.5290839534539443,0.514018691588785
9,0.5136846693662497,0.5118483412322274
10,0.5001984444948343,0.5058548009367682
11,0.48450456445033735,0.5011933174224343
12,0.4649617694891416,0.49209932279909707
13,0.4576507783853091,0.5058548009367682
14,0.4391342011781839,0.4827586206896552
15,0.43630914504711443,0.47706422018348627
16,0.4362689004494594,0.4783599088838269
17,0.42779289988371044,0.47297297297297297
18,0.41035208106040955,0.4872389791183295
19,0.40685588809160084,0.47297297297297297
20,0.39759798921071565,0.4845605700712589
