epoch,train_loss,validation_delete_f1
1,1.1800159348381891,0.21671826625386997
2,1.0908146964179144,0.252212389380531
3,1.0480479929182265,0.292817679558011
4,1.0064327385690477,0.29936305732484075
5,0.9589480956395467,0.3227848101265823
6,0.8966682288381789,0.3157894736842105
7,0.7952493760320876,0.3234323432343234
8,0.714255710442861,0.32323232323232326
9,0.7391069928805033,0.31543624161073824
10,0.7166469362046983,0.3161290322580645
11,0.6437054872512817,0.31543624161073824
12,0.6056332969003253,0.31690140845070425
13,0.6272269222471449,0.3125
14,0.5990660587946574,0.3018867924528302
15,0.6024296548631456,0.31683168316831684
16,0.6435399916436937,0.3205574912891986
17,0.611611114607917,0.29431438127090304
18,0.5897435612148709,0.2883435582822086
19,0.5790936450163523,0.31210191082802546
