epoch,train_loss,validation_delete_f1
1,1.0928164550236292,0.29389788293897884
2,0.9828853777476719,0.4448818897637795
3,0.8510265307767051,0.5
4,0.7039881476334163,0.5852090032154341
5,0.618155409182821,0.6007067137809188
6,0.5549943702561515,0.6058394160583942
7,0.5143506463084903,0.5923076923076923
8,0.5095077476331166,0.5984848484848485
9,0.5184468882424491,0.5984848484848485
10,0.48899392996515545,0.5766423357664233
11,0.4743197751896722,0.6083650190114068
12,0.44972827817712513,0.583941605839416
13,0.46594259781496866,0.5756457564575646
14,0.43880100548267365,0.5886792452830188
15,0.4567447283438274,0.5672727272727273
16,0.4104055677141462,0.5588235294117647
17,0.4039607835667474,0.5543071161048689
18,0.4139623599393027,0.5714285714285714
19,0.42579181279454914,0.5591397849462365
20,0.41578287311962675,0.5538461538461539
21,0.4106710936341967,0.5680933852140078
22,0.3890930137463978,0.5428571428571428
23,0.38995695752756937,0.5572519083969466
