epoch,train_loss,validation_delete_f1
1,1.1491408944129944,0.2845303867403315
2,1.078552007675171,0.31901840490797545
3,1.0118266642093658,0.4271047227926078
4,0.9400068074464798,0.5177664974619289
5,0.8562544584274292,0.5739130434782609
6,0.7808448225259781,0.5956112852664577
7,0.711079977452755,0.6715328467153284
8,0.6535391435027122,0.7137254901960784
9,0.6250552758574486,0.7109375
10,0.6103458404541016,0.7193675889328063
11,0.5889160707592964,0.7520661157024794
12,0.5675316676497459,0.7447698744769874
13,0.5675729364156723,0.7398373983739838
14,0.5600535571575165,0.7551867219917012
15,0.5424061790108681,0.7468879668049793
16,0.532766230404377,0.743801652892562
17,0.5238274112343788,0.7394957983193278
18,0.5110221579670906,0.7372881355932204
19,0.513344407081604,0.7136929460580913
20,0.4947575107216835,0.7107438016528925
21,0.5046311169862747,0.7288135593220338
22,0.4939516931772232,0.7510917030567685
23,0.48984603956341743,0.717948717948718
24,0.48336515948176384,0.7148936170212766
25,0.4681539759039879,0.7124463519313304
26,0.46825382858514786,0.703862660944206
