epoch,train_loss,validation_delete_f1
1,1.099223860672542,0.2843601895734597
2,1.023279138973781,0.35667107001321
3,0.9491768309048244,0.4684317718940937
4,0.7974537142685482,0.5515463917525774
5,0.7820073749337878,0.573170731707317
6,0.693973686013903,0.5806451612903226
7,0.6323170832225254,0.554016620498615
8,0.6200222607169833,0.5957446808510638
9,0.6841449567249843,0.610062893081761
10,0.5947157910891941,0.5591397849462365
11,0.611855821950095,0.5962732919254659
12,0.5669527160269874,0.6037735849056604
13,0.5647218653133937,0.6043613707165109
14,0.5583987129586083,0.617363344051447
15,0.5676338119166238,0.5664739884393064
16,0.5469709155814988,0.5885885885885885
17,0.5618609019688198,0.6193548387096774
18,0.565465869648116,0.6050955414012739
19,0.5393899743046079,0.5689655172413793
20,0.5293564008814948,0.5705521472392638
21,0.5249218397906849,0.5878787878787879
22,0.5331844219139644,0.6075949367088608
23,0.5132683451686587,0.5914634146341463
24,0.5034001448324749,0.5818181818181818
25,0.5130081208688873,0.5758513931888545
26,0.5258525226797376,0.5969230769230769
27,0.503263458609581,0.5987261146496815
28,0.4938247672149113,0.5838509316770186
29,0.5024517881018775,0.5449101796407185
