epoch,train_loss,validation_delete_f1
1,1.0970557464493647,0.2606060606060606
2,1.0322267015775044,0.302491103202847
3,0.9617879854308234,0.43902439024390244
4,0.8605997827317979,0.5136986301369864
5,0.7504652672343783,0.5737051792828686
6,0.6477153698603312,0.5714285714285714
7,0.560170140531328,0.6403940886699507
8,0.5153367122014364,0.6262626262626263
9,0.49479712380303276,0.6268656716417911
10,0.47466851936446297,0.6237623762376238
11,0.46343185504277545,0.6073298429319371
12,0.44871728287802803,0.5948717948717949
13,0.43176250325308907,0.6145833333333334
14,0.4235844645235274,0.6082474226804123
15,0.4312208758460151,0.6203208556149733
16,0.41383182009061176,0.6113989637305699
17,0.4101393189695146,0.6120218579234973
18,0.3995732565720876,0.6203208556149733
19,0.39591222008069354,0.6105263157894737
