epoch,train_loss,validation_delete_f1
1,1.2180156409740448,0.11552346570397112
2,1.1950125992298126,0.12878787878787878
3,1.1929344236850739,0.1532258064516129
4,1.1687104105949402,0.1735159817351598
5,1.1540532857179642,0.19791666666666666
6,1.1342032849788666,0.21468926553672316
7,1.1128516495227814,0.23170731707317074
8,1.0833533704280853,0.2550335570469799
9,1.0627099573612213,0.27941176470588236
10,1.0376496464014053,0.2698412698412698
11,0.9895610958337784,0.2786885245901639
12,0.970941036939621,0.27350427350427353
13,0.9335820823907852,0.2807017543859649
14,0.9204428941011429,0.2857142857142857
15,0.8832957893610001,0.2702702702702703
16,0.8683364391326904,0.2692307692307692
17,0.8648557960987091,0.27722772277227725
18,0.8489307463169098,0.2828282828282828
19,0.8289578258991241,0.297029702970297
20,0.8477387875318527,0.2857142857142857
21,0.818853348493576,0.2708333333333333
22,0.824454128742218,0.2736842105263158
23,0.8266874253749847,0.2916666666666667
24,0.7913219928741455,0.29473684210526313
25,0.7905975729227066,0.2708333333333333
26,0.787466749548912,0.25806451612903225
27,0.780694454908371,0.26373626373626374
28,0.778818666934967,0.2608695652173913
29,0.7678376883268356,0.25806451612903225
30,0.7669302821159363,0.2916666666666667
31,0.7584149986505508,0.25806451612903225
