epoch,train_loss,validation_delete_f1
1,1.2229370176792145,0.12582781456953643
2,1.1896869242191315,0.13194444444444445
3,1.1789671182632446,0.1484375
4,1.165816605091095,0.17117117117117117
5,1.151844322681427,0.2122905027932961
6,1.1188980638980865,0.2261904761904762
7,1.0987946391105652,0.24516129032258063
8,1.075229823589325,0.23776223776223776
9,1.0267583429813385,0.2595419847328244
10,0.9963369071483612,0.2782608695652174
11,0.9883542954921722,0.3047619047619048
12,0.9432834535837173,0.31683168316831684
13,0.9192634224891663,0.32
14,0.9121064096689224,0.32653061224489793
15,0.8899842202663422,0.3125
16,0.8912404775619507,0.32967032967032966
17,0.8388878703117371,0.3448275862068966
18,0.8486518412828445,0.3448275862068966
19,0.8325788825750351,0.3333333333333333
20,0.8559099435806274,0.3409090909090909
21,0.8175405561923981,0.3191489361702128
22,0.8201797008514404,0.3409090909090909
23,0.8034151345491409,0.33707865168539325
24,0.7801195234060287,0.3488372093023256
25,0.7942980080842972,0.32558139534883723
26,0.7758017331361771,0.34146341463414637
27,0.7802541106939316,0.3373493975903614
28,0.769711047410965,0.32941176470588235
29,0.7725088149309158,0.3373493975903614
30,0.7399903386831284,0.3373493975903614
31,0.7651007771492004,0.34146341463414637
32,0.7572412341833115,0.34146341463414637
33,0.7474925369024277,0.35443037974683544
34,0.7404033243656158,0.35
35,0.724833756685257,0.34146341463414637
36,0.7182368189096451,0.3333333333333333
37,0.7132312804460526,0.34146341463414637
38,0.7165824472904205,0.3373493975903614
39,0.6965746432542801,0.3076923076923077
40,0.6940174102783203,0.3037974683544304
41,0.683086633682251,0.3
42,0.6983557939529419,0.3157894736842105
43,0.6735736429691315,0.32
44,0.6855309307575226,0.3
45,0.6582578271627426,0.27906976744186046
