epoch,train_loss,validation_delete_f1
1,1.0309451580047608,0.29971181556195964
2,0.9905953407287598,0.3280757097791798
3,0.9472071170806885,0.40625
4,0.9018501996994018,0.5048543689320388
5,0.8375416040420532,0.5531914893617021
6,0.7697247385978698,0.5714285714285714
7,0.6906812429428101,0.6012269938650306
8,0.6016991257667541,0.6193548387096774
9,0.5170922994613647,0.6527777777777778
10,0.44849343299865724,0.6911764705882353
11,0.3924773633480072,0.7401574803149606
12,0.33694897294044496,0.752
13,0.30955275893211365,0.7580645161290323
14,0.2922009140253067,0.7580645161290323
15,0.2732996106147766,0.7580645161290323
16,0.2663940846920013,0.7580645161290323
17,0.24293440878391265,0.7580645161290323
18,0.24393366575241088,0.7704918032786885
19,0.24012430906295776,0.7603305785123967
20,0.2317854106426239,0.7603305785123967
21,0.2205514520406723,0.7603305785123967
22,0.21569676101207733,0.7603305785123967
23,0.2221041738986969,0.7540983606557377
24,0.2149529218673706,0.7540983606557377
25,0.2102660596370697,0.7540983606557377
26,0.20134266018867492,0.7540983606557377
27,0.19772652983665467,0.7603305785123967
28,0.1970199704170227,0.7603305785123967
29,0.18869292140007018,0.7603305785123967
30,0.19109993875026704,0.7479674796747967
