threshold,eligible,validation_preservation,validation_delete_f1,forced_keep_pairs,deletion_candidates,beneficial_deletions,harmful_deletions
0.5,False,0.9812646370023419,0.7251908396946565,825,111,95,16
0.55,False,0.9824355971896955,0.6929133858267716,825,103,88,15
0.6,False,0.9836065573770492,0.6904761904761905,825,101,87,14
0.65,False,0.9859484777517564,0.6639344262295082,825,93,81,12
0.7,False,0.9894613583138173,0.6554621848739496,825,87,78,9
0.75,True,0.990632318501171,0.6351931330472103,825,82,74,8
0.8,True,0.9929742388758782,0.6106194690265486,825,75,69,6
0.85,True,0.9953161592505855,0.5972850678733032,825,70,66,4
0.9,True,0.9976580796252927,0.5566037735849056,825,61,59,2
0.95,True,0.9988290398126464,0.5098039215686274,825,53,52,1
