epoch,train_loss,validation_delete_f1
1,1.025075376033783,0.2979942693409742
2,0.9798376798629761,0.3521594684385382
3,0.9267528891563416,0.4274193548387097
4,0.8674253463745117,0.5196078431372549
5,0.7919114828109741,0.5842696629213483
6,0.7056950569152832,0.6134969325153374
7,0.621837854385376,0.6363636363636364
8,0.5387574374675751,0.6666666666666666
9,0.4630168616771698,0.6911764705882353
10,0.4040965735912323,0.7175572519083969
11,0.35235517024993895,0.7401574803149606
12,0.3188173234462738,0.752
13,0.2882117241621017,0.7580645161290323
14,0.2836724042892456,0.7899159663865546
15,0.2745942771434784,0.7966101694915254
16,0.2514258444309235,0.7768595041322314
17,0.24403489530086517,0.7768595041322314
18,0.23451416492462157,0.7899159663865546
19,0.23060251772403717,0.7966101694915254
20,0.22683392763137816,0.7899159663865546
21,0.21076840162277222,0.7833333333333333
22,0.21384466886520387,0.7833333333333333
23,0.2037011593580246,0.7899159663865546
24,0.20290325582027435,0.7603305785123967
25,0.19238381683826447,0.7540983606557377
26,0.1904537558555603,0.7796610169491526
27,0.18915998935699463,0.7796610169491526
