epoch,train_loss,validation_delete_f1
1,1.2219515144824982,0.15053763440860216
2,1.2189096808433533,0.17834394904458598
3,1.1866838037967682,0.18543046357615894
4,1.1746812760829926,0.1958041958041958
5,1.1696425676345825,0.20437956204379562
6,1.122384935617447,0.21374045801526717
7,1.1043076813220978,0.22764227642276422
8,1.0747457891702652,0.2222222222222222
9,1.060193508863449,0.21818181818181817
10,1.0439847260713577,0.22018348623853212
11,1.0241851508617401,0.22018348623853212
12,1.0025217533111572,0.2222222222222222
13,0.9651494324207306,0.22641509433962265
14,0.948064535856247,0.23076923076923078
15,0.9388762563467026,0.23529411764705882
16,0.9187189489603043,0.2376237623762376
17,0.9375120997428894,0.24489795918367346
18,0.9087980538606644,0.24742268041237114
19,0.9009123295545578,0.24742268041237114
20,0.8853905200958252,0.25263157894736843
21,0.8867583125829697,0.25806451612903225
22,0.8856734037399292,0.2608695652173913
23,0.8685613721609116,0.26373626373626374
24,0.8467877358198166,0.26666666666666666
25,0.8539159446954727,0.2696629213483146
26,0.8291176408529282,0.2696629213483146
27,0.842682957649231,0.2727272727272727
28,0.8103058934211731,0.27586206896551724
29,0.8182659149169922,0.27906976744186046
30,0.8074887841939926,0.2891566265060241
31,0.8134855926036835,0.2891566265060241
32,0.7821273654699326,0.2891566265060241
33,0.7844638526439667,0.2891566265060241
34,0.7747420519590378,0.2926829268292683
35,0.772039383649826,0.2962962962962963
36,0.8016609102487564,0.2926829268292683
37,0.7780563831329346,0.2926829268292683
38,0.7504842579364777,0.2857142857142857
39,0.7405439913272858,0.2891566265060241
40,0.7427835017442703,0.2857142857142857
41,0.7159798443317413,0.2891566265060241
42,0.7128343731164932,0.2682926829268293
43,0.7230251282453537,0.275
44,0.734137699007988,0.275
45,0.7024478912353516,0.2857142857142857
46,0.6935664415359497,0.2926829268292683
47,0.6759664416313171,0.2702702702702703
