epoch,train_loss,validation_delete_f1
1,1.163303057352702,0.24838709677419354
2,1.118426005045573,0.32754342431761785
3,1.071583456463284,0.36363636363636365
4,1.0074576536814372,0.3696369636963696
5,0.9449365735054016,0.3927272727272727
6,0.8866533438364664,0.3938223938223938
7,0.8452127046055264,0.42570281124497994
8,0.809898210896386,0.4425531914893617
9,0.7901423507266574,0.4247787610619469
10,0.7693627741601732,0.4292237442922374
11,0.770025372505188,0.43317972350230416
12,0.746326658460829,0.4072398190045249
13,0.7584267788463168,0.4265402843601896
14,0.7266122102737427,0.410958904109589
15,0.7184687852859497,0.41545893719806765
16,0.7254583107100593,0.4186046511627907
17,0.6998889578713311,0.4186046511627907
18,0.6846359570821127,0.4077669902912621
19,0.6932281653086344,0.4097560975609756
20,0.6775603691736857,0.40930232558139534
