epoch,train_loss,validation_delete_f1
1,1.0997912792059092,0.24546952224052718
2,1.0068185604535616,0.3161764705882353
3,0.8843292318857633,0.4076655052264808
4,0.7497790043170636,0.4805194805194805
5,0.634037006359834,0.4930875576036866
6,0.565463703412276,0.4931506849315068
7,0.5373784074416528,0.5011389521640092
8,0.5092473121789786,0.5164319248826291
9,0.497263660797706,0.5045871559633027
10,0.4927110282274393,0.5046728971962616
11,0.46780712787921613,0.48484848484848486
12,0.4525938675953792,0.4909090909090909
13,0.45046345545695377,0.48072562358276644
14,0.4333933500143198,0.47086247086247085
15,0.42177212696809036,0.4646924829157175
16,0.4092396406026987,0.46924829157175396
17,0.39720552701216477,0.4650112866817156
18,0.40567700679485613,0.4703196347031963
19,0.39277859376027036,0.4792626728110599
20,0.3951128927560953,0.4656319290465632
