epoch,train_loss,validation_delete_f1
1,1.079888449774848,0.2769607843137255
2,1.0010426971647475,0.3186646433990895
3,0.9165421923001608,0.4031936127744511
4,0.8230322599411011,0.4745762711864407
5,0.7127412888738844,0.5083798882681564
6,0.6224069661564298,0.568561872909699
7,0.5562090078989664,0.5802047781569966
8,0.517151931921641,0.5836065573770491
9,0.48310483164257473,0.6006825938566553
10,0.4589783814218309,0.6099290780141844
11,0.444034563170539,0.5944055944055944
12,0.4329198896884918,0.5704697986577181
13,0.43740880489349365,0.589041095890411
14,0.412575814459059,0.568561872909699
15,0.3956778215037452,0.568561872909699
16,0.4019000795152452,0.5714285714285714
17,0.3861965106593238,0.5639344262295082
18,0.3775493866867489,0.5656565656565656
19,0.3811954591009352,0.5824561403508772
20,0.37657220164934796,0.5751633986928104
21,0.35357555747032166,0.5675675675675675
22,0.34809834758440655,0.5629139072847682
