epoch,train_loss,validation_delete_f1
1,1.1563738485177357,0.48428571428571426
2,1.0486493209997814,0.5134926754047803
3,0.9503991901874542,0.5643835616438356
4,0.8332481185595194,0.6430939226519337
5,0.7367485960324606,0.6525821596244131
6,0.6837935795386633,0.660217654171705
7,0.6426777392625809,0.6643437862950058
8,0.6129349147280058,0.6698795180722892
9,0.5943887829780579,0.6752336448598131
10,0.5845593139529228,0.6766743648960739
11,0.5665484890341759,0.6720554272517321
12,0.5569273680448532,0.6728971962616822
13,0.5520392432808876,0.6636050516647531
14,0.5323206931352615,0.6666666666666666
15,0.5238305007417997,0.660486674391657
16,0.5147083600362142,0.6628440366972477
17,0.5121075088779131,0.6566125290023201
18,0.4987348938981692,0.6627634660421545
19,0.49360520392656326,0.6588235294117647
20,0.48223528762658435,0.6573426573426573
21,0.46590184171994525,0.6491017964071857
22,0.45726490020751953,0.6482593037214885
