epoch,train_loss,validation_delete_f1,validation_preservation_at_0_5
1,1.0398283004760742,0.4309210526315789,0.6484458735262594
2,0.8366999351061307,0.5186721991701245,0.7770632368703108
3,0.6495859783429366,0.6685552407932012,0.9078242229367631
4,0.49526395247532773,0.6946107784431138,0.9260450160771704
5,0.3958727809099051,0.7073170731707317,0.932475884244373
6,0.34548316437464494,0.6925373134328359,0.92497320471597
7,0.3061933368444443,0.7002967359050445,0.92497320471597
8,0.2960801273584366,0.6941176470588235,0.9217577706323687
9,0.2745865869980592,0.6763848396501457,0.9163987138263665
10,0.25994578233131993,0.6762177650429799,0.9121114683815649
11,0.2471159685116548,0.6900584795321637,0.9196141479099679
12,0.22724194939319903,0.6742857142857143,0.9110396570203644
13,0.22464279257334197,0.6763848396501457,0.9163987138263665
14,0.2146239819434973,0.672514619883041,0.9163987138263665
15,0.20295246289326593,0.6845238095238095,0.9228295819935691
16,0.2046456508911573,0.688622754491018,0.92497320471597
17,0.19307765937768495,0.6745562130177515,0.9196141479099679
