epoch,train_loss,validation_delete_f1,validation_preservation_at_0_5
1,1.106974850098292,0.5507936507936508,0.4631578947368421
2,0.9262123455603918,0.6341911764705882,0.6258373205741627
3,0.7760409663120905,0.7586980920314254,0.8076555023923445
4,0.6451810846726099,0.821078431372549,0.876555023923445
5,0.5273882200320562,0.8288973384030418,0.8947368421052632
6,0.45601700743039447,0.8257575757575758,0.8918660287081339
7,0.40165162334839505,0.8204488778054863,0.8842105263157894
8,0.3773884152372678,0.8114143920595533,0.8784688995215311
9,0.3568909515937169,0.8039457459926017,0.8727272727272728
10,0.32693224400281906,0.8044554455445545,0.8746411483253589
11,0.3262727012236913,0.7956204379562044,0.8631578947368421
12,0.2975549213588238,0.7901840490797546,0.8650717703349282
13,0.27997483561436337,0.7902439024390244,0.8622009569377991
14,0.2600584402680397,0.7901840490797546,0.8650717703349282
15,0.25791607797145844,0.7852760736196319,0.8631578947368421
16,0.2388818860054016,0.7890818858560794,0.8698564593301435
17,0.2250499166548252,0.7885572139303483,0.8708133971291866
