epoch,train_loss,validation_delete_f1
1,1.090474804242452,0.2977602108036891
2,1.0335967275831435,0.3697478991596639
3,0.9632872409290738,0.4714285714285714
4,0.8702335291438632,0.5152354570637119
5,0.7645361953311496,0.5358255451713395
6,0.6779328319761488,0.5773195876288659
7,0.6055545409520467,0.627906976744186
8,0.5794474217626784,0.6584362139917695
9,0.5488476124074724,0.6585365853658537
10,0.5261961817741394,0.6639344262295082
11,0.5278185970253415,0.6755555555555556
12,0.5135256250699362,0.680327868852459
13,0.5070873300234476,0.6859504132231405
14,0.496560941139857,0.6506024096385542
15,0.4861917595068614,0.6694560669456067
16,0.48595979147487217,0.6721311475409836
17,0.47325843903753495,0.6582278481012658
18,0.46836867266231114,0.65
19,0.47776807016796535,0.6583333333333333
20,0.45108688208791947,0.6482213438735178
21,0.45532858702871537,0.6637554585152838
22,0.4520833260483212,0.6341463414634146
23,0.4362606373098161,0.646551724137931
24,0.4492422805892097,0.625
25,0.4424818191263411,0.6209677419354839
