threshold,eligible,validation_preservation,validation_delete_f1,forced_keep_pairs,deletion_candidates,beneficial_deletions,harmful_deletions
0.5,False,0.9550239234449761,0.7666151468315301,978,295,248,47
0.55,False,0.9578947368421052,0.7586206896551724,978,286,242,44
0.6,False,0.9598086124401914,0.7551342812006319,978,281,239,42
0.65,False,0.9665071770334929,0.7495961227786753,978,267,232,35
0.7,False,0.9674641148325359,0.742671009771987,978,262,228,34
0.75,False,0.968421052631579,0.7314662273476112,978,255,222,33
0.8,False,0.9722488038277513,0.7062818336162988,978,237,208,29
0.85,False,0.9760765550239234,0.6841186736474695,978,221,196,25
0.9,False,0.9789473684210527,0.64,978,198,176,22
0.95,False,0.9885167464114832,0.5725490196078431,978,158,146,12
