epoch,train_loss,validation_delete_f1
1,1.1552208811044693,0.27549668874172184
2,1.0869465619325638,0.3170731707317073
3,1.0161926224827766,0.44782608695652176
4,0.9303434565663338,0.5286103542234333
5,0.8403417021036148,0.5647058823529412
6,0.7452392652630806,0.6440677966101694
7,0.6769182533025742,0.7159533073929961
8,0.6184009313583374,0.7244094488188977
9,0.6006904654204845,0.7250996015936255
10,0.5762788653373718,0.743801652892562
11,0.5683815218508244,0.7377049180327869
12,0.5649845190346241,0.7468879668049793
13,0.5532101579010487,0.7228915662650602
14,0.5357811078429222,0.743801652892562
15,0.5364875383675098,0.7333333333333333
16,0.5270331278443336,0.7426160337552743
17,0.524464376270771,0.743801652892562
18,0.5176206827163696,0.7355371900826446
19,0.5125843025743961,0.7333333333333333
20,0.5089618563652039,0.7341772151898734
21,0.49360883235931396,0.7341772151898734
22,0.4950067475438118,0.7372881355932204
23,0.49688317626714706,0.7280334728033473
24,0.4929514266550541,0.7333333333333333
