epoch,train_loss,validation_delete_f1
1,1.1029985189437865,0.46855345911949686
2,1.0523248434066772,0.4793650793650794
3,1.020167887210846,0.5270506108202443
4,0.9654744148254395,0.5928853754940712
5,0.9059658527374268,0.6742081447963801
6,0.8412592887878418,0.7107843137254902
7,0.7516696691513062,0.7461139896373057
8,0.6905669927597046,0.7688172043010753
9,0.5968937993049621,0.7865168539325843
10,0.5309478640556335,0.8081395348837209
11,0.46786155700683596,0.8048048048048048
12,0.43694868087768557,0.8195718654434251
13,0.3657184600830078,0.8421052631578947
14,0.3330067217350006,0.8526645768025078
15,0.3160188734531403,0.8607594936708861
16,0.2843795508146286,0.8681672025723473
17,0.27633691132068633,0.8701298701298701
18,0.2725227177143097,0.864516129032258
19,0.289439058303833,0.8673139158576052
20,0.29172753989696504,0.8589743589743589
21,0.22915302366018295,0.8662420382165605
22,0.2622542142868042,0.8698412698412699
23,0.2576870024204254,0.8670886075949367
24,0.24825630187988282,0.8670886075949367
25,0.24216448366642,0.8698412698412699
26,0.2110116422176361,0.8589341692789969
27,0.2230508178472519,0.8679245283018868
28,0.21578081250190734,0.8652037617554859
29,0.20998208820819855,0.8670886075949367
