epoch,train_loss,validation_delete_f1
1,1.2466612309217453,0.39634146341463417
2,1.2032711803913116,0.42162162162162165
3,1.1723330318927765,0.44215349369988544
4,1.13585065305233,0.4713375796178344
5,1.0865525230765343,0.49375866851595007
6,1.028057649731636,0.5065123010130246
7,0.9823421463370323,0.5263157894736842
8,0.9145500287413597,0.5460526315789473
9,0.8998131230473518,0.5581395348837209
10,0.8612125888466835,0.5637583892617449
11,0.8334624022245407,0.5685950413223141
12,0.8117185831069946,0.5564924114671164
13,0.7778311967849731,0.5609756097560976
14,0.7955376878380775,0.5618374558303887
15,0.7663910016417503,0.5561312607944733
16,0.7577674314379692,0.5749559082892416
17,0.7422473579645157,0.5649122807017544
18,0.7163705974817276,0.5541284403669725
19,0.7126022726297379,0.5528756957328386
20,0.6925964280962944,0.5533453887884268
21,0.6629296317696571,0.5539033457249071
22,0.6515135653316975,0.5571955719557196
23,0.6495075449347496,0.5559701492537313
24,0.629229411482811,0.5730129390018485
25,0.6205702908337116,0.5489443378119002
26,0.6251966245472431,0.5489443378119002
27,0.6136695668101311,0.5383104125736738
28,0.5927735641598701,0.5548902195608783
