epoch,train_loss,validation_delete_f1
1,1.079331033759647,0.27460510328068044
2,1.0094455083211262,0.33931484502446985
3,0.9186891383594937,0.4429530201342282
4,0.8065796626938714,0.4827586206896552
5,0.682414150900311,0.5454545454545454
6,0.5904453661706712,0.58
7,0.5313730471664004,0.5850340136054422
8,0.49958547287517124,0.5791245791245792
9,0.47744109564357334,0.5819397993311036
10,0.45574411418702865,0.5898305084745763
11,0.43836168116993374,0.6040268456375839
12,0.4349679582648807,0.5945945945945946
13,0.42461182011498344,0.581081081081081
14,0.41303685307502747,0.5866666666666667
15,0.39351239800453186,0.5953177257525084
16,0.39446229736010235,0.5850340136054422
17,0.38888366685973275,0.5659163987138264
18,0.372255586915546,0.56957928802589
19,0.3849140803019206,0.5838926174496645
20,0.34939238760206437,0.5732899022801303
21,0.364584270450804,0.5723270440251572
22,0.35230016542805564,0.567741935483871
23,0.34648552868101334,0.5705128205128205
