epoch,train_loss,validation_delete_f1,validation_preservation_at_0_5
1,1.105940621632796,0.5885286783042394,0.8563772775991425
2,0.9270359965471121,0.5610859728506787,0.8188638799571275
3,0.696184768126561,0.6296296296296297,0.8821007502679529
4,0.5000169437665206,0.7129909365558912,0.9314040728831725
5,0.3931460953675784,0.7151515151515152,0.932475884244373
6,0.364313542842865,0.7023809523809523,0.9260450160771704
7,0.3252711628492062,0.6880466472303207,0.9185423365487674
8,0.3175362807053786,0.6803519061583577,0.9185423365487674
9,0.29514206831271833,0.6628571428571428,0.9088960342979635
10,0.2852648382003491,0.6863905325443787,0.9217577706323687
11,0.268601105763362,0.655367231638418,0.9046087888531619
12,0.25820812353721034,0.6865671641791045,0.9239013933547695
13,0.24422176870015952,0.672463768115942,0.9142550911039657
14,0.2330631441794909,0.6884272997032641,0.9228295819935691
15,0.2249018011184839,0.6803519061583577,0.9185423365487674
16,0.2087858674617914,0.6925373134328359,0.92497320471597
17,0.2045621264439363,0.6865671641791045,0.9239013933547695
