threshold,eligible,validation_preservation,validation_delete_f1,forced_keep_pairs,deletion_candidates,beneficial_deletions,harmful_deletions
0.5,False,0.9732047159699893,0.7252747252747253,906,124,99,25
0.55,False,0.9732047159699893,0.7111111111111111,906,121,96,25
0.6,False,0.9753483386923901,0.6920152091254753,906,114,91,23
0.65,False,0.9807073954983923,0.6953125,906,107,89,18
0.7,False,0.9860664523043944,0.6882591093117408,906,98,85,13
0.75,False,0.9882100750267953,0.6382978723404256,906,86,75,11
0.8,False,0.9892818863879957,0.611353711790393,906,80,70,10
0.85,True,0.9914255091103966,0.6044444444444445,906,76,68,8
0.9,True,0.9957127545551983,0.5497630331753555,906,62,58,4
0.95,True,1.0,0.5025125628140703,906,50,50,0
