epoch,train_loss,validation_delete_f1
1,1.099717174257551,0.2518059855521156
2,1.0016139532838548,0.40625
3,0.8742371116365705,0.4938875305623472
4,0.7315965933459145,0.5565749235474006
5,0.6086255524839673,0.5653710247349824
6,0.5883960574865341,0.5625
7,0.5217305166380746,0.5736434108527132
8,0.5044510130371366,0.5909090909090909
9,0.501731242452349,0.5634920634920635
10,0.5062866679259709,0.5992217898832685
11,0.4742650453533445,0.6044776119402985
12,0.5102684497833252,0.5947955390334573
13,0.43974288925528526,0.5836575875486382
14,0.4536785589797156,0.5801526717557252
15,0.435349560209683,0.546875
16,0.4168818603668894,0.5568627450980392
17,0.45103514194488525,0.5546875
18,0.4099621368306024,0.5358490566037736
19,0.4215542674064636,0.5447470817120622
20,0.45474464765616823,0.5454545454545454
21,0.40792702777045114,0.549800796812749
22,0.38595740709986004,0.5230769230769231
23,0.38978372301374165,0.5343511450381679
