epoch,train_loss,validation_delete_f1
1,1.172023105621338,0.2527881040892193
2,1.1171371698379517,0.28112449799196787
3,1.145900511741638,0.34375
4,1.0913328409194947,0.3699421965317919
5,1.0445345044136047,0.40522875816993464
6,1.0363191485404968,0.40875912408759124
7,0.9855700254440307,0.41935483870967744
8,0.9496666550636291,0.3826086956521739
9,0.8950625658035278,0.3963963963963964
10,0.8330008745193481,0.411214953271028
11,0.7896796822547912,0.42
12,0.7932023525238037,0.44
13,0.7364624857902526,0.4444444444444444
14,0.6756375074386597,0.4375
15,0.7102219223976135,0.4444444444444444
16,0.6710199832916259,0.4367816091954023
17,0.6333262085914612,0.42696629213483145
18,0.6300792574882508,0.4175824175824176
19,0.6536344766616822,0.4470588235294118
20,0.5780382990837097,0.43373493975903615
21,0.5721537232398987,0.43902439024390244
22,0.6012203216552734,0.4146341463414634
23,0.5840723514556885,0.42857142857142855
24,0.547664737701416,0.40963855421686746
25,0.5929185748100281,0.4358974358974359
26,0.5640073120594025,0.4146341463414634
27,0.5497200846672058,0.40963855421686746
28,0.527204030752182,0.425
29,0.5313912868499756,0.43037974683544306
30,0.5364504754543304,0.425
31,0.5752489149570466,0.4594594594594595
32,0.5325969159603119,0.4473684210526316
33,0.5565160810947418,0.41975308641975306
34,0.506902015209198,0.39080459770114945
35,0.5258508026599884,0.3953488372093023
36,0.500413852930069,0.41025641025641024
37,0.5116015911102295,0.4146341463414634
38,0.47416083216667176,0.40476190476190477
39,0.5506827175617218,0.3902439024390244
40,0.46460790634155275,0.3950617283950617
41,0.4701042711734772,0.4
42,0.4982221484184265,0.41025641025641024
43,0.43227025866508484,0.4225352112676056
