epoch,train_loss,validation_delete_f1
1,1.2268697261810302,0.2672811059907834
2,1.2146928787231446,0.3404255319148936
3,1.162968063354492,0.37662337662337664
4,1.1377947807312012,0.4057971014492754
5,1.0853243112564086,0.4094488188976378
6,1.062779998779297,0.4297520661157025
7,1.0059143900871277,0.4107142857142857
8,0.9879969477653503,0.41509433962264153
9,0.9191743731498718,0.39622641509433965
10,0.8618432641029358,0.34951456310679613
11,0.8092546224594116,0.3564356435643564
12,0.7765191316604614,0.38202247191011235
13,0.7716821670532227,0.358974358974359
14,0.7592753887176513,0.37037037037037035
15,0.7345673680305481,0.3614457831325301
16,0.7033137202262878,0.36585365853658536
17,0.6550321638584137,0.35714285714285715
18,0.6537408232688904,0.35443037974683544
