epoch,train_loss,validation_delete_f1
1,1.0671893888049655,0.2782608695652174
2,0.9870660503705343,0.31044776119402984
3,0.8992878993352255,0.4118895966029724
4,0.8002188470628526,0.496
5,0.6903505391544766,0.5913621262458472
6,0.6088761025004916,0.5874125874125874
7,0.5357800821463267,0.6013986013986014
8,0.496436701880561,0.589041095890411
9,0.4691596527894338,0.5936395759717314
10,0.4527502722210354,0.5894736842105263
11,0.43397872646649677,0.5714285714285714
12,0.4287838803397285,0.5795053003533569
13,0.4159233305189345,0.5743944636678201
14,0.4101683927906884,0.5570469798657718
15,0.4107258352968428,0.5782312925170068
16,0.3902960916360219,0.5627118644067797
17,0.39651675356758964,0.570446735395189
18,0.3926652173201243,0.5666666666666667
19,0.372367219792472,0.5714285714285714
