epoch,train_loss,validation_delete_f1
1,1.042508888244629,0.3446601941747573
2,0.987045407295227,0.37402597402597404
3,0.9345977187156678,0.44036697247706424
4,0.8691565036773682,0.5419847328244275
5,0.8016353845596313,0.6296296296296297
6,0.7288624286651612,0.6632653061224489
7,0.6478753805160522,0.7142857142857143
8,0.5698585152626038,0.75
9,0.5023516535758972,0.8289473684210527
10,0.43444772362709044,0.8435374149659864
11,0.3907769680023193,0.8356164383561644
12,0.3545009672641754,0.8472222222222222
13,0.31067236363887785,0.8309859154929577
14,0.29734036028385163,0.8309859154929577
15,0.2847376585006714,0.8251748251748252
16,0.26828044950962066,0.8251748251748252
17,0.25467861294746397,0.8251748251748252
18,0.2576193004846573,0.8194444444444444
19,0.2428106963634491,0.8251748251748252
20,0.24763182997703553,0.8251748251748252
21,0.22733641266822815,0.8194444444444444
22,0.2245555967092514,0.8251748251748252
23,0.23630742132663726,0.8194444444444444
24,0.22674295902252198,0.8194444444444444
