epoch,train_loss,validation_delete_f1
1,1.1765560150146483,0.21893491124260356
2,1.1510948896408082,0.2572614107883817
3,1.1577447175979614,0.3068181818181818
4,1.1192841172218322,0.33540372670807456
5,1.114883303642273,0.35526315789473684
6,1.0165186643600463,0.3673469387755102
7,1.0033077955245973,0.37681159420289856
8,0.953982126712799,0.3492063492063492
9,0.9256732702255249,0.336
10,0.9005862236022949,0.32786885245901637
11,0.8898686647415162,0.33613445378151263
12,0.82094486951828,0.35
13,0.8341778635978698,0.358974358974359
14,0.8707264304161072,0.375
15,0.8904312014579773,0.37168141592920356
16,0.8483549118041992,0.37606837606837606
17,0.8046180486679078,0.38596491228070173
18,0.7965104341506958,0.4
19,0.7777491569519043,0.4036697247706422
20,0.7924470782279969,0.4074074074074074
21,0.7964091181755066,0.34951456310679613
22,0.7666694402694703,0.38095238095238093
23,0.7915026307106018,0.3888888888888889
24,0.8191780924797059,0.3888888888888889
25,0.7624280095100403,0.3853211009174312
26,0.7449720144271851,0.3619047619047619
27,0.7797952771186829,0.35185185185185186
28,0.7419567584991456,0.3584905660377358
29,0.7661243915557862,0.3584905660377358
30,0.8150568008422852,0.34951456310679613
31,0.7175660014152527,0.37735849056603776
32,0.72988440990448,0.37254901960784315
