epoch,train_loss,validation_delete_f1
1,1.074368331167433,0.2638190954773869
2,0.9950257341066996,0.29573170731707316
3,0.90070597993003,0.4008714596949891
4,0.804518355263604,0.48467966573816157
5,0.690565804640452,0.5684210526315789
6,0.6029996805720859,0.5900383141762452
7,0.5393324693044027,0.5826771653543307
8,0.5043106410238478,0.5886792452830188
9,0.47907364037301803,0.5846153846153846
10,0.47200486726231045,0.5735849056603773
11,0.4521227578322093,0.5563380281690141
12,0.44430597954326206,0.5767790262172284
13,0.43064018421702915,0.5757575757575758
14,0.42828263176812065,0.56
15,0.4223429097069634,0.5591397849462365
16,0.40852584441502887,0.5571428571428572
17,0.400626281897227,0.5524475524475524
18,0.4095839295122359,0.5693430656934306
